Metric,Metric source,ModelYear,Horizon H,Flow category,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,SSP2-4.5 - SSP1-1.9,SSP5-8.5 - SSP1-1.9,Difference SSP2-4.5 vs SSP1-1.9,Difference SSP5-8.5 vs SSP1-1.9
dpRF,rf_final,2030,188,CH4 total,-1.7455727563860544e-15,-2.358473036578697e-15,-3.003315091020041e-15,-6.129002801926425e-16,-1.2577423346339867e-15,35.11170061232855,72.05327477944562
dpRF,rf_final,2030,189,CH4 total,-1.7451053346815904e-15,-2.360536481842348e-15,-3.013999799618881e-15,-6.154311471607577e-16,-1.2688944649372905e-15,35.26613178757192,72.71162603882655
dpRF,rf_final,2030,190,CH4 total,-1.7446785576920877e-15,-2.362594316090405e-15,-3.024620626876521e-15,-6.179157583983173e-16,-1.2799420691844335e-15,35.41716929310546,73.36262966844612
dpRF,rf_final,2030,191,CH4 total,-1.744290223540677e-15,-2.364646794284689e-15,-3.0351809596041618e-15,-6.203565707440119e-16,-1.2908907360634847e-15,35.56498582470815,74.00664858644615
dpRF,rf_final,2030,192,CH4 total,-1.7439381356762015e-15,-2.3666944180023204e-15,-3.0456861599982526e-15,-6.2275628232611885e-16,-1.301748024322051e-15,35.70976914755344,74.64416298329907
dpRF,rf_final,2030,193,CH4 total,-1.7436196143042203e-15,-2.368735542334939e-15,-3.0561341565168062e-15,-6.251159280307187e-16,-1.3125145422125859e-15,35.85162284837952,75.2752797367639
dpRF,rf_final,2030,194,CH4 total,-1.743332495020654e-15,-2.3707702056834636e-15,-3.0665242671448663e-15,-6.274377106628096e-16,-1.3231917721242123e-15,35.99070816696824,75.90013814940883
dpRF,rf_final,2030,195,CH4 total,-1.7430744241870024e-15,-2.3727972176322288e-15,-3.07685083805188e-15,-6.297227934452263e-16,-1.3337764138648777e-15,36.12713173385807,76.51861534753297
dpRF,rf_final,2030,196,CH4 total,-1.742843871502675e-15,-2.3748169935782967e-15,-3.087114654351034e-15,-6.319731220756217e-16,-1.344270782848359e-15,36.2610290232559,77.13087814855915
dpRF,rf_final,2030,197,CH4 total,-1.742639671266516e-15,-2.3768314682581535e-15,-3.097318724335248e-15,-6.341917969916374e-16,-1.354679053068732e-15,36.39259494940335,77.73718660290673
dpRF,rf_final,2030,198,CH4 total,-1.7424599439027674e-15,-2.3788395643836546e-15,-3.1074562067949908e-15,-6.363796204808872e-16,-1.3649962628922234e-15,36.52190816252121,78.33731086149966
dpRF,rf_final,2030,199,CH4 total,-1.7423032117742209e-15,-2.3808427254199763e-15,-3.1175288235926806e-15,-6.385395136457554e-16,-1.3752256118184597e-15,36.64916125566447,78.9314742993581
dpRF,rf_final,2030,200,CH4 total,-1.7421676080369564e-15,-2.382841116232005e-15,-3.127539517505896e-15,-6.406735081950488e-16,-1.3853719094689395e-15,36.7745046595688,79.52001306177148
dpRF,rf_final,2030,0,N2O total,2.8336633136083754e-13,2.864316561656579e-13,2.863183705806844e-13,3.0653248048203462e-15,2.9520392198468457e-15,1.0817533579587386,1.0417748663611452
dpRF,rf_final,2030,1,N2O total,2.806552447458177e-13,2.8363194011475016e-13,2.835019324563542e-13,2.976695368932473e-15,2.8466877105364887e-15,1.0606234605123415,1.0143005569394083
dpRF,rf_final,2030,2,N2O total,2.780220405661692e-13,2.8090677666112636e-13,2.807600744770322e-13,2.8847360949571833e-15,2.738033910863044e-15,1.037592591250195,0.9848262048891021
dpRF,rf_final,2030,3,N2O total,2.753922983468318e-13,2.781825552856075e-13,2.7802002540376797e-13,2.790256938775714e-15,2.6277270569361648e-15,1.0131935262988496,0.9541759419963078
dpRF,rf_final,2030,4,N2O total,2.727332687036514e-13,2.754268180058825e-13,2.752496363349545e-13,2.6935493022310886e-15,2.516367631303095e-15,0.9876130312352418,0.9226478468372514
dpRF,rf_final,2030,5,N2O total,2.700344102136043e-13,2.726292088925034e-13,2.724385355457102e-13,2.5947986788990962e-15,2.404125332105875e-15,0.9609140838186296,0.8903033247518896
dpRF,rf_final,2030,6,N2O total,2.6729627272078763e-13,2.6979029602363357e-13,2.695872067172247e-13,2.4940233028459345e-15,2.290933996437054e-15,0.9330557727047476,0.8570766711850555
dpRF,rf_final,2030,7,N2O total,2.6452448452600033e-13,2.669157805215698e-13,2.6670121956018005e-13,2.3912959955694763e-15,2.176735034179725e-15,0.9039979795648875,0.8228860319226033
dpRF,rf_final,2030,8,N2O total,2.6172643694844804e-13,2.640130992938531e-13,2.6378786310194046e-13,2.286662345405048e-15,2.0614261534924166e-15,0.8736841306770432,0.7876262625691318
dpRF,rf_final,2030,9,N2O total,2.5890962724727205e-13,2.610898396712916e-13,2.608546201665265e-13,2.1802124240195614e-15,1.9449929192544376e-15,0.8420746834328203,0.7512246415606899
dpRF,rf_final,2030,10,N2O total,2.560809952334961e-13,2.5815297078882135e-13,2.5790838588633813e-13,2.07197555532525e-15,1.8273906528420305e-15,0.8091094590740757,0.7135986999643631
dpRF,rf_final,2030,11,N2O total,2.532465444417325e-13,2.5520861373346416e-13,2.5495529050202506e-13,1.9620692917316665e-15,1.7087460602925616e-15,0.7747664616932626,0.6747361801359992
dpRF,rf_final,2030,12,N2O total,2.504113427778759e-13,2.522619379968605e-13,2.52000455155077e-13,1.850595218984594e-15,1.5891123772011293e-15,0.7390221219436295,0.6346007970616294
dpRF,rf_final,2030,13,N2O total,2.4757958855788803e-13,2.4931719535967024e-13,2.490481768806342e-13,1.7376068017822096e-15,1.4685883227461644e-15,0.7018376643662325,0.5931782709957873
dpRF,rf_final,2030,14,N2O total,2.4475468896020857e-13,2.463779152687721e-13,2.4610196582886044e-13,1.6232263085635206e-15,1.347276868651876e-15,0.6632053978044194,0.5504600849019534
dpRF,rf_final,2030,15,N2O total,2.419394455665006e-13,2.43446958152387e-13,2.431646670389784e-13,1.507512585886418e-15,1.2252214724777825e-15,0.6230949989806669,0.5064165827151209
dpRF,rf_final,2030,16,N2O total,2.391360832933526e-13,2.4052662961286857e-13,2.4023865970257476e-13,1.3905463195159774e-15,1.1025764092221687e-15,0.5814874528199782,0.4610665166200026
dpRF,rf_final,2030,17,N2O total,2.36346452440924e-13,2.3761890043564996e-13,2.3732583778229657e-13,1.2724479947259836e-15,9.793853413725923e-16,0.5383825234457618,0.41438546305974056
dpRF,rf_final,2030,18,N2O total,2.3357203289260404e-13,2.347252893062196e-13,2.344278157400734e-13,1.1532564136155696e-15,8.557828474693809e-16,0.49374764578336083,0.36638926196393906
dpRF,rf_final,2030,19,N2O total,2.3081403333743264e-13,2.318471508326577e-13,2.31545875980229e-13,1.0331174952250504e-15,7.318426427963762e-16,0.44759734938417317,0.3170702544443984
dpRF,rf_final,2030,20,N2O total,2.2807346535368616e-13,2.2898553986322554e-13,2.2868112666678856e-13,9.120745095393808e-16,6.076613131023973e-16,0.3999038240266032,0.2664322709176463
dpRF,rf_final,2030,21,N2O total,2.2535112930753083e-13,2.2614142865081333e-13,2.2583441174647951e-13,7.902993432824963e-16,4.832824389486793e-16,0.3506968639167525,0.21445751811128327
dpRF,rf_final,2030,22,N2O total,2.2264772778305262e-13,2.23315637581475e-13,2.230064803123556e-13,6.679097984223818e-16,3.5875252930298154e-16,0.29998500549405627,0.161130110275614
dpRF,rf_final,2030,23,N2O total,2.1996384340067545e-13,2.2050886435945013e-13,2.201979602599262e-13,5.450209587746736e-16,2.341168592507554e-16,0.24777752122738186,0.10643424647945414
dpRF,rf_final,2030,24,N2O total,2.172999709206925e-13,2.1772172183607204e-13,2.1740937941131568e-13,4.2175091537954074e-16,1.0940849062318415e-16,0.19408696356129115,0.05034905902638833
dpRF,rf_final,2030,25,N2O total,2.1465653737682475e-13,2.1495474045049008e-13,2.1464123272672016e-13,2.982030736653312e-16,-1.5304650104584835e-17,0.13892103045612925,-0.007129831819525657
dpRF,rf_final,2030,26,N2O total,2.1203391078898434e-13,2.1220839543854964e-13,2.1189390722454473e-13,1.7448464956529936e-16,-1.4000356443961378e-16,0.08229091701230096,-0.06602885544046065
dpRF,rf_final,2030,27,N2O total,2.0943244061505532e-13,2.0948311566800015e-13,2.091677774220845e-13,5.0675052944830747e-17,-2.646631929708171e-16,0.024196372250645446,-0.12637163191794054
dpRF,rf_final,2030,28,N2O total,2.0685237913908903e-13,2.06779271738792e-13,2.0646315957460995e-13,-7.310740029702407e-17,-3.892195644790833e-16,-0.035342789191641896,-0.18816296244645525
dpRF,rf_final,2030,29,N2O total,2.042939715050303e-13,2.0409721532829383e-13,2.037803336904739e-13,-1.9675617673646544e-16,-5.136378145563996e-16,-0.09631031952972766,-0.25142093561177475
dpRF,rf_final,2030,30,N2O total,2.0175739800246513e-13,2.0143723434436192e-13,2.0111956576243202e-13,-3.2016365810320386e-16,-6.378322400331037e-16,-0.15868744406551677,-0.31613821666420905
dpRF,rf_final,2030,31,N2O total,1.9924284001813972e-13,1.9879965439539533e-13,1.984811106921165e-13,-4.431856227443903e-16,-7.617293260232109e-16,-0.2224349054169481,-0.3823120198215708
dpRF,rf_final,2030,32,N2O total,1.9675043705720992e-13,1.9618472455143774e-13,1.9586516315681906e-13,-5.657125057721803e-16,-8.852739003908636e-16,-0.28752795380458834,-0.44994761568608305
dpRF,rf_final,2030,33,N2O total,1.9428026958732838e-13,1.9359267077700873e-13,1.932719294010253e-13,-6.875988103196494e-16,-1.00834018630308e-15,-0.35392107071921464,-0.5190131702230494
dpRF,rf_final,2030,34,N2O total,1.918324669350313e-13,1.9102373521576744e-13,1.9070157800267144e-13,-8.087317192638663e-16,-1.1308889323598615e-15,-0.421582296357458,-0.5895190477547602
dpRF,rf_final,2030,35,N2O total,1.8940706850683152e-13,1.8847810726408384e-13,1.8815425997275976e-13,-9.28961242747678e-16,-1.2528085340717515e-15,-0.4904575368126625,-0.6614370540382263
dpRF,rf_final,2030,36,N2O total,1.8700415982548806e-13,1.8595592468475807e-13,1.8563009276222653e-13,-1.048235140729985e-15,-1.3740670632615245e-15,-0.5605410819246994,-0.7347788757981648
dpRF,rf_final,2030,37,N2O total,1.8462376075847184e-13,1.834573450707067e-13,1.831291930942966e-13,-1.166415687765141e-15,-1.4945676641752354e-15,-0.6317798331987545,-0.8095207561774543
dpRF,rf_final,2030,38,N2O total,1.822659081032022e-13,1.8098249530234836e-13,1.80651646572638e-13,-1.28341280085385e-15,-1.614261530564206e-15,-0.704143091930916,-0.8856629017260772
dpRF,rf_final,2030,39,N2O total,1.7993062289518454e-13,1.7853147147934899e-13,1.78197524550849e-13,-1.39915141583555e-15,-1.7330983443355322e-15,-0.7776060535568764,-0.9632036595266602
dpRF,rf_final,2030,40,N2O total,1.776178939340841e-13,1.761043889525519e-13,1.7576688413611546e-13,-1.5135049815321775e-15,-1.8510097979686273e-15,-0.852112896966257,-1.042130247674008
dpRF,rf_final,2030,41,N2O total,1.7532772606191164e-13,1.7370136325737014e-13,1.73359752318634e-13,-1.6263628045414913e-15,-1.96797374327764e-15,-0.9276130142514886,-1.1224543815635357
dpRF,rf_final,2030,42,N2O total,1.7306006113220012e-13,1.7132246171477533e-13,1.709761581503044e-13,-1.7375994174247862e-15,-2.083902981895718e-15,-1.0040441486366047,-1.2041501477939673
dpRF,rf_final,2030,43,N2O total,1.7081487752752063e-13,1.6896780619177677e-13,1.6861610099341323e-13,-1.847071335743862e-15,-2.1987765341074004e-15,-1.08132930953059,-1.2872277672377495
dpRF,rf_final,2030,44,N2O total,1.6859214131500297e-13,1.6663740458843442e-13,1.6627955174102214e-13,-1.954736726568548e-15,-2.3125895739808233e-15,-1.1594471197303646,-1.3717066263841484
dpRF,rf_final,2030,45,N2O total,1.663917755973869e-13,1.6433132349633337e-13,1.6396650249428873e-13,-2.060452101053524e-15,-2.4252731030981702e-15,-1.238313668843307,-1.4575678962441807
dpRF,rf_final,2030,46,N2O total,1.6421374075596035e-13,1.620495859801112e-13,1.6167690449894157e-13,-2.164154775849153e-15,-2.5368362570187806e-15,-1.3178889695140217,-1.544837993057352
dpRF,rf_final,2030,47,N2O total,1.6205792201071871e-13,1.597921734180586e-13,1.5941073158719193e-13,-2.265748592660124e-15,-2.6471904235267804e-15,-1.398110357425331,-1.6334841214067226
dpRF,rf_final,2030,48,N2O total,1.5992429566801898e-13,1.575591113054127e-13,1.5716789946262868e-13,-2.365184362606292e-15,-2.756396205390297e-15,-1.4789399901538987,-1.7235631358428487
dpRF,rf_final,2030,49,N2O total,1.5781272902334308e-13,1.553503676081596e-13,1.5494834923878385e-13,-2.4623614151834715e-15,-2.864379784559228e-15,-1.5603059591088169,-1.81504990268278
dpRF,rf_final,2030,50,N2O total,1.5572314876335841e-13,1.5316592026423818e-13,1.527520284433024e-13,-2.5572284991202318e-15,-2.971120320056002e-15,-1.6421633645529947,-1.9079503231539494
dpRF,rf_final,2030,51,N2O total,1.5365545363122247e-13,1.5100567006077527e-13,1.5057885766028405e-13,-2.6497835704471954e-15,-3.0765959709384197e-15,-1.7244969233612448,-2.002269296814117
dpRF,rf_final,2030,52,N2O total,1.5160948312679983e-13,1.488695435414414e-13,1.4842878080084202e-13,-2.7399395853584333e-15,-3.1807023259578106e-15,-1.8072349623848147,-2.0979573707124928
dpRF,rf_final,2030,53,N2O total,1.495851346850099e-13,1.467574425186035e-13,1.4630169150586757e-13,-2.8276921664063942e-15,-3.283443179142339e-15,-1.8903563996254238,-2.1950330733441366
dpRF,rf_final,2030,54,N2O total,1.4758224900266636e-13,1.44669262385346e-13,1.44197500249747e-13,-2.912986617320352e-15,-3.3847487529193524e-15,-1.9738055470802072,-2.2934660338847395
dpRF,rf_final,2030,55,N2O total,1.4560072735740219e-13,1.4260489246197537e-13,1.4211611056068344e-13,-2.9958348954268174e-15,-3.4846167967187457e-15,-2.0575686329320475,-2.3932688111956684
dpRF,rf_final,2030,56,N2O total,1.4364041105711572e-13,1.4056420731100786e-13,1.40057406555292e-13,-3.0762037461078564e-15,-3.583004501823715e-15,-2.141600489353004,-2.494426516503775
dpRF,rf_final,2030,57,N2O total,1.4170113918884007e-13,1.3854707803638654e-13,1.380212646163852e-13,-3.1540611524535282e-15,-3.679874572454877e-15,-2.225854478311726,-2.5969265974290012
dpRF,rf_final,2030,58,N2O total,1.397827942195277e-13,1.365533702908985e-13,1.3600756725945692e-13,-3.229423928629197e-15,-3.7752269600707815e-15,-2.3103157628666473,-2.7007808658781136
dpRF,rf_final,2030,59,N2O total,1.3788520939950938e-13,1.3458294502566329e-13,1.340161782988787e-13,-3.3022643738460978e-15,-3.869031100630673e-15,-2.394937345511873,-2.8059797838218605
dpRF,rf_final,2030,60,N2O total,1.3600824191395564e-13,1.3263566152863288e-13,1.3204696980804642e-13,-3.3725803853227616e-15,-3.961272105909222e-15,-2.4796882437877503,-2.9125235722223985
dpRF,rf_final,2030,61,N2O total,1.3415175197855033e-13,1.3071136154165339e-13,1.3009981106203982e-13,-3.4403904368969444e-15,-4.051940916510512e-15,-2.5645512534543955,-3.0204159518978035
dpRF,rf_final,2030,62,N2O total,1.3231559489799042e-13,1.2880990341319063e-13,1.2817457698691733e-13,-3.505691484799785e-15,-4.1410179110730875e-15,-2.649492289629594,-3.1296521882138175
dpRF,rf_final,2030,63,N2O total,1.3049960302731223e-13,1.269311348969035e-13,1.2627113253509026e-13,-3.5684681304087314e-15,-4.228470492221976e-15,-2.7344666555513486,-3.2402171302674385
dpRF,rf_final,2030,64,N2O total,1.2870364550252998e-13,1.2507489262701287e-13,1.2438934150717112e-13,-3.628752875517115e-15,-4.314303995358864e-15,-2.819463940860776,-3.352122605784352
dpRF,rf_final,2030,65,N2O total,1.2692755429705144e-13,1.232410184749589e-13,1.2252904910534956e-13,-3.686535822092529e-15,-4.3985051917018805e-15,-2.9044409171115406,-3.4653666936715406
dpRF,rf_final,2030,66,N2O total,1.2517118220038045e-13,1.2142935039689604e-13,1.2069012455929897e-13,-3.741831803484414e-15,-4.4810576410814864e-15,-2.989371625087233,-3.5799435319768564
dpRF,rf_final,2030,67,N2O total,1.2343436861617393e-13,1.1963973043426464e-13,1.1887241153253352e-13,-3.794638181909293e-15,-4.561957083640413e-15,-3.074215248517155,-3.6958564577958617
dpRF,rf_final,2030,68,N2O total,1.2171694204421712e-13,1.1787196272156046e-13,1.1707575945479283e-13,-3.8449793226566616e-15,-4.641182589424292e-15,-3.1589516283278494,-3.813094965644348
dpRF,rf_final,2030,69,N2O total,1.2001876210245015e-13,1.1612589913190948e-13,1.1530001549394416e-13,-3.89286297054067e-15,-4.718746608505987e-15,-3.2435453443667854,-3.9316741198163507
dpRF,rf_final,2030,70,N2O total,1.183396542904387e-13,1.144013303587879e-13,1.1354501886426593e-13,-3.938323931650799e-15,-4.7946354261727666e-15,-3.3279832996512293,-4.051588163681286
dpRF,rf_final,2030,71,N2O total,1.1667950621865868e-13,1.1269804920734116e-13,1.1181057238335351e-13,-3.981457011317512e-15,-4.8689338353051654e-15,-3.412301903177596,-4.172912616017358
dpRF,rf_final,2030,72,N2O total,1.1503816416232565e-13,1.1101583308861757e-13,1.1009649485638222e-13,-4.022331073708078e-15,-4.941669305943431e-15,-3.4965188318133547,-4.295678170742054
dpRF,rf_final,2030,73,N2O total,1.1341550665951162e-13,1.0935445949432596e-13,1.0840259544194805e-13,-4.0610471651856605e-15,-5.012911217563567e-15,-3.580680706543473,-4.419952231587689
dpRF,rf_final,2030,74,N2O total,1.118113835083784e-13,1.077137297700471e-13,1.0672869220180573e-13,-4.0976537383312996e-15,-5.0826913065726695e-15,-3.664791195454843,-4.545772663828819
dpRF,rf_final,2030,75,N2O total,1.1022566664504251e-13,1.0609343467859395e-13,1.0507460197019285e-13,-4.132231966448565e-15,-5.151064674849659e-15,-3.748883624134031,-4.673198930551746
dpRF,rf_final,2030,76,N2O total,1.0865821585304717e-13,1.044933533639357e-13,1.034401213506196e-13,-4.16486248911147e-15,-5.218094502427572e-15,-3.832993627232166,-4.802300922633121
dpRF,rf_final,2030,77,N2O total,1.0710888769199386e-13,1.0291328742131158e-13,1.018250708306766e-13,-4.1956002706822784e-15,-5.28381686131726e-15,-3.9171355067632634,-4.933126442794918
dpRF,rf_final,2030,78,N2O total,1.0557752700008152e-13,1.0135302635998052e-13,1.0022925926959087e-13,-4.224500640101003e-15,-5.348267730490651e-15,-4.001325623110817,-5.0657255217642305
dpRF,rf_final,2030,79,N2O total,1.0406400133242526e-13,9.981235636165158e-14,9.865247643287491e-14,-4.251644970773683e-15,-5.4115248995503484e-15,-4.08560589285059,-5.200189143471051
dpRF,rf_final,2030,80,N2O total,1.0256815845677431e-13,9.829106881539532e-14,9.709454431903403e-14,-4.2770896413789875e-15,-5.473614137740283e-15,-4.169997497987153,-5.336562750170707
dpRF,rf_final,2030,81,N2O total,1.0108984310828798e-13,9.678896004563413e-14,9.555525756532942e-14,-4.300883062653848e-15,-5.5345855429585635e-15,-4.254515518484601,-5.474917531556446
dpRF,rf_final,2030,82,N2O total,9.962891566029068e-14,9.530581509835616e-14,9.403442722452239e-14,-4.323100561934512e-15,-5.594488435768283e-15,-4.3392026634869625,-5.615326031294036
dpRF,rf_final,2030,83,N2O total,9.818521789836788e-14,9.384143339401923e-14,9.253184599954367e-14,-4.34378450434865e-15,-5.653371898824214e-15,-4.424071766938408,-5.7578645949292016
dpRF,rf_final,2030,84,N2O total,9.675859676179965e-14,9.239560261363567e-14,9.104732699409528e-14,-4.362994148163979e-15,-5.7112697677043756e-15,-4.509154012335254,-5.902596729223329
dpRF,rf_final,2030,85,N2O total,9.534891348160974e-14,9.096810734194599e-14,8.958068500281344e-14,-4.380806139663743e-15,-5.7682284787963e-15,-4.5945003248607375,-6.049600638510514
dpRF,rf_final,2030,86,N2O total,9.395599219278197e-14,8.955875462870798e-14,8.813173000726298e-14,-4.397237564073991e-15,-5.824262185518991e-15,-4.680103377602139,-6.198925741285962
dpRF,rf_final,2030,87,N2O total,9.257969972725178e-14,8.816733207192895e-14,8.670028682487016e-14,-4.412367655322834e-15,-5.8794129023816256e-15,-4.766020702510454,-6.350650217815472
dpRF,rf_final,2030,88,N2O total,9.121986663546755e-14,8.67936336222392e-14,8.52861567187538e-14,-4.426233013228342e-15,-5.933709916713751e-15,-4.852268674012029,-6.504843884968631
dpRF,rf_final,2030,89,N2O total,8.987634870683755e-14,8.543745193530534e-14,8.388917247013014e-14,-4.438896771532207e-15,-5.987176236707407e-15,-4.938893085222216,-6.661570394049529
dpRF,rf_final,2030,90,N2O total,8.854898316893191e-14,8.409857784172256e-14,8.250914213556463e-14,-4.450405327209348e-15,-6.0398410333672786e-15,-5.0259248248158395,-6.82090388530447
dpRF,rf_final,2030,91,N2O total,8.723763184496244e-14,8.277682651422363e-14,8.114588181530499e-14,-4.4608053307388085e-15,-6.0917500296574494e-15,-5.113395717419855,-6.982938326986715
dpRF,rf_final,2030,92,N2O total,8.594213850036252e-14,8.147198624924972e-14,7.979922507088092e-14,-4.4701522511128065e-15,-6.142913429481599e-15,-5.2013509660269275,-7.147731644419911
dpRF,rf_final,2030,93,N2O total,8.466233620774105e-14,8.018386072799484e-14,7.846899022404115e-14,-4.478475479746214e-15,-6.1933459836999e-15,-5.28980852684848,-7.3153497306085615
dpRF,rf_final,2030,94,N2O total,8.339808217566673e-14,7.891224371302746e-14,7.715500346327328e-14,-4.485838462639273e-15,-6.2430787123934575e-15,-5.378826881402936,-7.48587803163538
dpRF,rf_final,2030,95,N2O total,8.214923124642948e-14,7.765696140079244e-14,7.585709182691098e-14,-4.492269845637045e-15,-6.292139419518505e-15,-5.468425909137521,-7.659401462496322
dpRF,rf_final,2030,96,N2O total,8.091561247934284e-14,7.641779598781711e-14,7.457507654956978e-14,-4.497816491525733e-15,-6.340535929773058e-15,-5.558650986759807,-7.835985832019439
dpRF,rf_final,2030,97,N2O total,7.969708718149389e-14,7.519457099039587e-14,7.33087769583118e-14,-4.502516191098015e-15,-6.388310223182091e-15,-5.64953670244491,-8.015738653828107
dpRF,rf_final,2030,98,N2O total,7.849349075422937e-14,7.398709178190858e-14,7.20580184837497e-14,-4.506398972320798e-15,-6.43547227047967e-15,-5.741111688395621,-8.198733689433878
dpRF,rf_final,2030,99,N2O total,7.730468272370812e-14,7.279515391117654e-14,7.082262392184991e-14,-4.509528812531586e-15,-6.482058801858212e-15,-5.833448445353473,-8.38507910966468
dpRF,rf_final,2030,100,N2O total,7.613049668987923e-14,7.161858619803414e-14,6.960241172568074e-14,-4.511910491845088e-15,-6.528084964198497e-15,-5.926548082596315,-8.574861912159754
dpRF,rf_final,2030,101,N2O total,7.497079995543016e-14,7.045720018277739e-14,6.839718440459113e-14,-4.513599772652767e-15,-6.573615550839031e-15,-6.020477006162512,-8.768234505630218
dpRF,rf_final,2030,102,N2O total,7.382543256036244e-14,6.931080613760987e-14,6.720676889143196e-14,-4.514626422752564e-15,-6.6186636689304784e-15,-6.115272564182048,-8.965289385224816
dpRF,rf_final,2030,103,N2O total,7.26942426913654e-14,6.817922231793007e-14,6.603097341421462e-14,-4.51502037343532e-15,-6.663269277150772e-15,-6.210973807932128,-9.166158185924996
dpRF,rf_final,2030,104,N2O total,7.157708591749237e-14,6.706226616544068e-14,6.486961764718383e-14,-4.514819752051691e-15,-6.707468270308546e-15,-6.307632804800085,-9.370971427979496
dpRF,rf_final,2030,105,N2O total,7.0473806499011e-14,6.595975777068776e-14,6.372252568178755e-14,-4.514048728323241e-15,-6.751280817223452e-15,-6.405285811241924,-9.57984413303714
dpRF,rf_final,2030,106,N2O total,6.938426539693773e-14,6.487152456533522e-14,6.258953453135776e-14,-4.512740831602509e-15,-6.794730865579972e-15,-6.503983007942431,-9.792898759838794
dpRF,rf_final,2030,107,N2O total,6.830830716591431e-14,6.379738514562841e-14,6.147047418133106e-14,-4.510922020285901e-15,-6.8378329845832515e-15,-6.6037678394361405,-10.010250975733907
dpRF,rf_final,2030,108,N2O total,6.724578294631557e-14,6.273716601479286e-14,6.036517946800178e-14,-4.508616931522709e-15,-6.8806034783137846e-15,-6.704683526582002,-10.23202225752474
dpRF,rf_final,2030,109,N2O total,6.619654304659194e-14,6.169069274249356e-14,5.927349425961234e-14,-4.505850304098382e-15,-6.923048786979596e-15,-6.8067758476858415,-10.458323755829454
dpRF,rf_final,2030,110,N2O total,6.516044834612258e-14,6.065779876503432e-14,5.81952522139287e-14,-4.502649581088261e-15,-6.9651961321938785e-15,-6.910096071117955,-10.689300502040433
dpRF,rf_final,2030,111,N2O total,6.413735568266398e-14,5.96383045637676e-14,5.713029793496882e-14,-4.4990511188963775e-15,-7.007057747695158e-15,-7.014712519731227,-10.925080513709318
dpRF,rf_final,2030,112,N2O total,6.312713588998711e-14,5.863205154848061e-14,5.607846156151918e-14,-4.4950843415065015e-15,-7.048674328467934e-15,-7.120684754873359,-11.165838951971137
dpRF,rf_final,2030,113,N2O total,6.212965579943988e-14,5.763886784209428e-14,5.503958340608526e-14,-4.490787957345608e-15,-7.090072393354627e-15,-7.22809083610937,-11.41173615421598
dpRF,rf_final,2030,114,N2O total,6.114477250424296e-14,5.6658593858760516e-14,5.401349558674695e-14,-4.486178645482446e-15,-7.131276917496011e-15,-7.336978226832295,-11.662938016493818
dpRF,rf_final,2030,115,N2O total,6.017235432727248e-14,5.5691060625728874e-14,5.300004524955268e-14,-4.481293701543606e-15,-7.172309077719798e-15,-7.447429557384806,-11.919608527713905
dpRF,rf_final,2030,116,N2O total,5.921227225492057e-14,5.473611562958327e-14,5.199906859362034e-14,-4.476156625337298e-15,-7.213203661300228e-15,-7.559508282449552,-12.18194030832993
dpRF,rf_final,2030,117,N2O total,5.826439192565047e-14,5.379359310968293e-14,5.101040403973335e-14,-4.470798815967536e-15,-7.253987885917115e-15,-7.673295246387528,-12.450122014786876
dpRF,rf_final,2030,118,N2O total,5.732857323042641e-14,5.286333530094208e-14,5.003388705160826e-14,-4.465237929484334e-15,-7.294686178818152e-15,-7.788852360823216,-12.724346286271416
dpRF,rf_final,2030,119,N2O total,5.64046836741222e-14,5.194518848333613e-14,4.9069364821519286e-14,-4.45949519078607e-15,-7.335318852602912e-15,-7.906249801081739,-13.004804521168282
dpRF,rf_final,2030,120,N2O total,5.5492589758662117e-14,5.103899407604876e-14,4.8116678952614904e-14,-4.453595682613356e-15,-7.375910806047212e-15,-8.025568282147386,-13.291704060172952
dpRF,rf_final,2030,121,N2O total,5.459216574657545e-14,5.0144601096371527e-14,4.7175676943157923e-14,-4.447564650203921e-15,-7.416488803417525e-15,-8.146891755220237,-13.585262101243453
dpRF,rf_final,2030,122,N2O total,5.370326743206947e-14,4.926186195517932e-14,4.624619421130701e-14,-4.44140547689015e-15,-7.457073220762457e-15,-8.270270486815702,-13.885697420915935
dpRF,rf_final,2030,123,N2O total,5.282577141210945e-14,4.8390615573262796e-14,4.5328076274111475e-14,-4.435155838846653e-15,-7.497695137997973e-15,-8.395818405086207,-14.1932525310539
dpRF,rf_final,2030,124,N2O total,5.195954095712837e-14,4.753071767841768e-14,4.442117712765127e-14,-4.428823278710689e-15,-7.538363829477103e-15,-8.523599703016806,-14.508141701438396
dpRF,rf_final,2030,125,N2O total,5.110444283999885e-14,4.66820234334735e-14,4.3525343831541616e-14,-4.4224194065253516e-15,-7.579099008457235e-15,-8.653688722077165,-14.830606865603398
dpRF,rf_final,2030,126,N2O total,5.0260355928260457e-14,4.584437910373561e-14,4.2640426885592974e-14,-4.4159768245248464e-15,-7.619929042667483e-15,-8.786202849076572,-15.160913411643667
dpRF,rf_final,2030,127,N2O total,4.942714200698384e-14,4.5017643047103726e-14,4.176629212194648e-14,-4.409498959880117e-15,-7.660849885037363e-15,-8.92120964480826,-15.499277469765332
dpRF,rf_final,2030,128,N2O total,4.8604679859632273e-14,4.4201673839871736e-14,4.09027850944284e-14,-4.403006019760537e-15,-7.70189476520387e-15,-9.058810864460344,-15.845994228223562
